model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Price Prediction
 Q3,2015,21495,Semi-Auto,29838,Petrol,200,40.4,2.0,19938.872040819857
 Q2,2019,23495,Semi-Auto,4084,Petrol,145,40.9,1.5,26132.97835057126
 A3,2019,18990,Semi-Auto,2620,Diesel,150,52.3,1.6,22200.765593669283
 A1,2019,18990,Manual,291,Petrol,150,46.3,1.5,20239.990740766072
 A3,2014,12995,Manual,38555,Petrol,20,60.1,1.4,11773.254859458668
 A1,2017,13795,Semi-Auto,22104,Petrol,30,57.6,1.4,15071.755856682525
 Q5,2019,29980,Semi-Auto,12500,Diesel,145,38.2,2.0,33211.32124601491
 A1,2019,21750,Semi-Auto,5024,Petrol,145,47.1,1.0,21060.820727846378
 Q7,2019,42500,Automatic,50,Diesel,145,33.6,3.0,45017.07178517972
 Q3,2020,29980,Manual,6840,Petrol,145,39.8,1.5,30498.211146265196
 Q3,2020,35995,Automatic,3911,Diesel,145,45.6,2.0,35541.62113819114
 A3,2019,22990,Semi-Auto,9967,Petrol,145,42.2,1.5,22443.909843906076
 A5,2019,33950,Semi-Auto,4054,Diesel,145,44.8,2.0,31625.49716915553
 Q5,2019,33950,Semi-Auto,4980,Diesel,145,38.2,2.0,35119.302386641895
 A7,2016,21950,Semi-Auto,31299,Diesel,125,61.4,3.0,20641.558326960738
 A6,2016,18995,Semi-Auto,39990,Diesel,30,61.4,2.0,18406.763994731977
 Q3,2017,19995,Manual,29041,Diesel,150,61.4,2.0,17691.464275738246
 Q3,2016,19490,Semi-Auto,40525,Diesel,165,50.4,2.0,18662.39886334437
 Q3,2017,21995,Semi-Auto,28988,Petrol,150,47.9,1.4,19670.521823055824
 Q3,2018,19995,Manual,19311,Petrol,150,51.4,1.4,19749.66938573608
 Q3,2017,19995,Manual,32565,Petrol,150,49.6,1.4,18195.632516617297
 A1,2019,22495,Semi-Auto,9801,Petrol,150,40.9,2.0,21414.49731255037
 A1,2019,22495,Semi-Auto,8750,Petrol,150,40.9,2.0,21467.579046132247
 Q3,2019,25500,Automatic,4000,Diesel,145,48.7,2.0,27812.489781858814
 A5,2019,37000,Automatic,5117,Diesel,145,45.6,2.0,31846.107880177504
 A5,2019,26500,Automatic,3797,Diesel,145,50.4,2.0,29254.140837611863
 R8,2019,116000,Automatic,2369,Petrol,145,22.6,5.2,114049.2409358269
 Q5,2016,22450,Semi-Auto,27266,Diesel,200,47.1,2.0,22167.170687362344
 A4,2015,12450,Automatic,54549,Diesel,0,72.4,2.0,12114.736158717582
 Q3,2018,26450,Semi-Auto,4847,Petrol,145,40.4,2.0,27407.020496467
 Q5,2017,36490,Semi-Auto,27838,Petrol,150,34.0,3.0,36718.28603034578
 Q3,2017,20995,Semi-Auto,35852,Petrol,150,47.9,1.4,18818.961593581975
 Q2,2019,26490,Semi-Auto,14291,Petrol,150,39.8,1.5,25256.816132653363
 A5,2019,28500,Automatic,7769,Petrol,145,37.7,2.0,30855.069606634257
 Q2,2019,26000,Semi-Auto,7499,Petrol,145,40.9,1.5,25202.611851476973
 A6,2019,31500,Automatic,1000,Diesel,145,47.9,2.0,31634.78432818214
 A3,2016,18900,Semi-Auto,18486,Hybrid,0,176.6,1.4,18287.148266963817
 Q5,2019,35500,Automatic,8417,Diesel,145,38.2,2.0,34163.71822786707
 A6,2016,18900,Semi-Auto,38367,Diesel,30,61.4,2.0,18420.251564041828
 Q3,2016,20750,Semi-Auto,35233,Petrol,200,42.2,2.0,19748.39382075952
 A3,2017,12750,Manual,33761,Diesel,145,70.6,1.6,14140.149849589243
 A5,2019,26990,Automatic,9000,Petrol,145,39.8,2.0,26896.94388417284
 Q2,2018,22950,Semi-Auto,7441,Petrol,145,52.3,1.4,21906.6617573485
 A3,2019,23940,Automatic,5804,Diesel,145,51.4,2.0,24508.823919998573
 A4,2019,26990,Automatic,5556,Petrol,145,38.2,2.0,27912.257398432
 A3,2019,24990,Automatic,8799,Petrol,145,42.2,1.5,22524.957862520467
 A3,2019,21990,Manual,3272,Diesel,145,55.4,2.0,21696.509635193554
 Q2,2019,29950,Automatic,6042,Petrol,145,33.2,2.0,29650.434303421418
 A4,2019,25450,Automatic,9181,Diesel,145,48.7,2.0,25835.18624516144
 Q5,2019,30950,Automatic,5824,Diesel,145,39.2,2.0,32225.79807541796
 Q5,2019,30950,Automatic,6107,Diesel,145,39.2,2.0,32183.19009683848
 A5,2019,28450,Automatic,6621,Diesel,145,47.1,2.0,30131.386289992784
 Q3,2020,34450,Semi-Auto,4500,Diesel,145,47.1,2.0,33180.467091499304
 Q7,2017,47450,Automatic,38513,Diesel,300,39.2,4.0,47366.76877721462
 A7,2017,25450,Semi-Auto,21134,Diesel,145,52.3,3.0,25964.79427595156
 Q2,2018,17950,Manual,15308,Petrol,145,55.4,1.0,17524.691925118736
 Q5,2019,36990,Semi-Auto,6612,Petrol,145,32.1,2.0,36609.92585404145
 Q5,2019,34990,Semi-Auto,8186,Petrol,145,32.1,2.0,36523.90952263206
 A5,2019,26940,Automatic,69,Diesel,145,62.8,2.0,28144.19874770308
 Q7,2018,59450,Automatic,15887,Diesel,145,39.2,4.0,55967.701410900714
 A3,2019,21950,Automatic,9406,Diesel,145,51.4,2.0,23705.87041219511
 Q5,2019,32790,Semi-Auto,1154,Diesel,145,38.2,2.0,35407.6511788171
 A4,2019,26990,Automatic,5212,Diesel,145,49.6,2.0,26543.419767346248
 A5,2019,28450,Automatic,6721,Diesel,145,47.1,2.0,30057.34844998696
 Q7,2019,51950,Automatic,8206,Diesel,145,32.8,3.0,49480.85299098042
 Q7,2019,41750,Semi-Auto,10492,Diesel,145,33.6,3.0,43774.05530734807
 Q5,2019,35990,Semi-Auto,8000,Diesel,145,38.2,2.0,34526.737824528216
 A3,2019,23450,Automatic,2500,Diesel,145,52.3,1.6,22927.618752996765
 Q3,2019,32990,Automatic,7000,Diesel,145,47.1,2.0,29687.39865343558
 Q2,2020,27450,Semi-Auto,2500,Petrol,145,42.2,1.5,27695.49875516223
 A4,2020,30995,Semi-Auto,1600,Petrol,145,40.9,2.0,29851.544520903757
 A5,2014,15450,Semi-Auto,48792,Diesel,125,58.9,2.0,14018.47070180823
 Q3,2016,15750,Manual,31075,Diesel,125,56.5,2.0,16181.239308949083
 A3,2016,16950,Manual,26701,Petrol,30,58.9,1.4,15261.65163164461
 A6,2020,43990,Semi-Auto,2500,Diesel,145,37.7,3.0,47004.57716857057
 Q8,2020,62900,Semi-Auto,768,Diesel,145,32.8,3.0,66422.18938762386
 Q2,2019,28750,Semi-Auto,4502,Diesel,145,44.8,2.0,29471.501145027883
 Q5,2018,33450,Semi-Auto,10443,Petrol,145,40.4,2.0,31828.99522544207
 A5,2020,40990,Semi-Auto,2900,Diesel,145,44.8,2.0,34870.11951911419
 A3,2019,22450,Semi-Auto,6575,Diesel,145,52.3,1.6,21796.020253022565
 Q3,2015,18350,Manual,19379,Petrol,145,49.6,1.4,17159.755256158343
 Q3,2019,31490,Automatic,7753,Petrol,145,31.7,2.0,32393.625082658513
 Q3,2019,29950,Automatic,11020,Petrol,145,31.7,2.0,30488.734636598325
 Q5,2019,32950,Automatic,9140,Diesel,145,38.2,2.0,33776.62513426824
 Q5,2019,30900,Automatic,5291,Diesel,145,39.2,2.0,32367.421489685556
 A4,2019,26000,Automatic,1000,Diesel,145,47.9,2.0,28492.96561403254
 A4,2019,23000,Manual,1000,Petrol,145,39.2,2.0,25068.535668462795
 Q2,2019,30500,Automatic,1000,Petrol,145,33.2,2.0,30641.692444569493
 A3,2017,19750,Semi-Auto,17771,Diesel,30,61.4,2.0,19242.878315178114
 Q5,2017,25450,Semi-Auto,23966,Diesel,145,56.5,2.0,25371.484643461503
 Q2,2019,20995,Manual,2915,Diesel,145,49.6,1.6,21331.609496784033
 Q5,2017,27450,Semi-Auto,21585,Petrol,145,40.9,2.0,26816.448841897127
 Q7,2020,54995,Semi-Auto,1364,Diesel,145,33.2,3.0,55419.0876665322
 Q7,2020,54950,Semi-Auto,1600,Diesel,145,33.2,3.0,55571.81519917038
 A5,2020,27990,Semi-Auto,1432,Petrol,145,39.8,2.0,29926.406219532408
 A5,2020,30990,Semi-Auto,1500,Petrol,145,39.2,2.0,32092.163335654932
 Q3,2017,18950,Semi-Auto,34022,Diesel,145,56.5,2.0,20157.15150774814
 Q2,2017,22750,Automatic,33297,Diesel,145,58.9,2.0,20293.508771973924
 Q3,2019,29950,Manual,1600,Diesel,145,40.9,2.0,29133.356840246095
 Q3,2019,25420,Manual,2204,Petrol,145,40.9,1.5,26814.21384187401
 Q3,2019,26990,Manual,107,Diesel,145,42.8,2.0,27869.906343271432
 Q7,2016,29990,Semi-Auto,57000,Diesel,200,47.9,3.0,29032.359660817612
 A4,2017,16990,Semi-Auto,28500,Diesel,20,70.6,2.0,17674.006452632097
 TT,2020,32490,Semi-Auto,2950,Petrol,145,34.9,2.0,35700.926082604194
 A5,2019,32500,Automatic,1000,Petrol,145,37.7,2.0,32089.763201397025
 Q7,2019,45000,Automatic,1000,Diesel,145,33.6,3.0,48552.34231497675
 Q8,2019,54500,Automatic,1000,Diesel,145,33.6,3.0,55685.70729240104
 A4,2019,26000,Automatic,5000,Diesel,145,48.7,2.0,26769.513389194584
 A5,2019,26500,Automatic,6939,Petrol,145,40.4,2.0,26980.0303744115
 Q5,2019,33500,Automatic,1297,Diesel,145,38.2,2.0,35011.91281403471
 Q3,2019,24990,Manual,5000,Petrol,145,40.9,1.5,26216.11209917043
 Q3,2017,20450,Semi-Auto,20500,Petrol,150,47.9,1.4,20246.444809638335
 A3,2019,23950,Semi-Auto,8251,Diesel,150,50.4,2.0,24327.399111214294
 Q2,2017,17490,Manual,26953,Petrol,145,52.3,1.4,17827.841694725143
 Q3,2017,19490,Semi-Auto,38235,Diesel,145,55.4,2.0,19837.409941707327
 A3,2019,33250,Semi-Auto,4620,Petrol,150,34.5,2.0,31671.132288340403
 A3,2019,22490,Manual,4094,Petrol,150,42.8,1.5,21535.715559510878
 Q5,2015,16490,Manual,53894,Diesel,165,49.6,2.0,16220.373922134895
 Q7,2016,30495,Semi-Auto,22639,Diesel,165,48.7,3.0,30678.88083211804
 A4,2016,18990,Semi-Auto,64049,Diesel,150,56.5,2.0,16498.097938006395
 A3,2019,23995,Manual,3717,Diesel,145,51.4,1.6,21619.06209437492
 A6,2019,44990,Semi-Auto,7076,Diesel,145,36.2,3.0,44875.19991420897
 A6,2017,18250,Automatic,34235,Diesel,145,64.2,2.0,18845.375066380977
 A3,2019,23990,Semi-Auto,6105,Diesel,150,50.4,2.0,24389.09419328014
 A3,2016,19495,Semi-Auto,15226,Diesel,125,57.6,2.0,18588.114003599185
 A4,2013,8295,Semi-Auto,86999,Diesel,125,57.6,2.0,9524.253187830835
 A3,2018,18450,Manual,10500,Petrol,150,60.1,1.0,16698.352940838562
 Q3,2016,20450,Semi-Auto,23500,Diesel,165,50.4,2.0,20143.813384308825
 A1,2018,14750,Manual,22500,Petrol,150,47.9,1.0,16214.915539797668
 Q5,2017,33950,Semi-Auto,30000,Diesel,240,42.2,3.0,32730.696613686476
 Q2,2017,16450,Manual,29500,Petrol,150,55.4,1.0,15635.94152143291
 A1,2020,21450,Semi-Auto,2500,Petrol,150,44.1,1.0,23852.82931876049
 A1,2015,9450,Manual,62500,Diesel,0,80.7,1.6,9198.63737819824
 Q5,2019,31950,Semi-Auto,4879,Diesel,150,38.2,2.0,34686.602710157546
 A3,2016,13490,Manual,21114,Petrol,20,60.1,1.0,13486.280770341395
 A3,2019,21990,Semi-Auto,7617,Petrol,150,42.2,1.5,22874.09634077927
 Q5,2019,30895,Semi-Auto,15342,Diesel,150,38.2,2.0,32693.215000354718
 TT,2019,49900,Semi-Auto,4000,Petrol,150,30.7,2.5,49186.61110256503
 A3,2013,8990,Semi-Auto,75142,Petrol,30,57.6,1.4,10044.142130964277
 Q2,2018,18990,Manual,8100,Petrol,150,52.3,1.4,19486.53023503378
 Q8,2019,54000,Automatic,1000,Diesel,145,33.6,3.0,55685.70729240104
 A5,2019,26500,Automatic,6612,Diesel,145,50.4,2.0,28590.97281687259
 Q7,2019,47000,Automatic,9898,Diesel,145,32.8,3.0,47825.26217923967
 Q5,2019,33000,Semi-Auto,10949,Diesel,145,38.2,2.0,33623.63705657065
 A3,2019,24500,Semi-Auto,5000,Diesel,145,50.4,2.0,24963.637882829393
 Q3,2019,34800,Semi-Auto,3238,Petrol,145,37.2,1.5,33461.98093417482
 Q5,2019,36500,Semi-Auto,10628,Diesel,145,38.2,2.0,33623.63705657065
 A3,2016,16900,Manual,25158,Petrol,125,50.4,2.0,16375.85274205546
 A1,2019,22500,Semi-Auto,2963,Petrol,145,44.8,1.5,21878.30156397161
 A3,2019,21900,Automatic,11687,Petrol,145,42.2,1.5,22440.143391889153
 Q7,2019,44500,Automatic,12697,Diesel,145,32.8,3.0,46765.90219475533
 A4,2017,16990,Manual,20000,Diesel,150,67.3,2.0,18298.327835634213
 A1,2016,13490,Manual,15534,Petrol,30,58.9,1.4,13523.27473555263
 A5,2013,10990,Semi-Auto,67000,Diesel,125,60.1,2.0,11564.513291131805
 A6,2015,15900,Semi-Auto,46000,Diesel,20,67.3,2.0,15212.566418167837
 A5,2020,26900,Semi-Auto,5000,Petrol,145,39.8,2.0,30563.907704295845
 A5,2020,27900,Semi-Auto,5000,Petrol,145,40.4,2.0,30234.283393053684
 Q7,2020,46990,Automatic,5000,Diesel,145,33.6,3.0,50794.655472068276
 Q2,2017,15900,Manual,31000,Petrol,150,55.4,1.0,15553.90465677614
 Q3,2017,20490,Semi-Auto,15000,Petrol,150,47.9,1.4,20765.841502616153
 Q3,2019,30790,Semi-Auto,6119,Petrol,150,31.7,2.0,32260.464894258075
 A3,2019,32490,Semi-Auto,318,Petrol,150,33.2,2.0,32153.318573196608
 A1,2019,22490,Semi-Auto,2813,Petrol,150,44.8,1.5,21667.696275550898
 A4,2017,19450,Semi-Auto,25000,Petrol,145,50.4,1.4,18990.6353858352
 A1,2016,14995,Semi-Auto,19158,Petrol,30,57.6,1.4,13992.160284466494
 A5,2019,26500,Automatic,8933,Diesel,145,51.4,2.0,27408.711329412945
 Q5,2019,34000,Semi-Auto,5542,Diesel,145,38.2,2.0,34893.07713996552
 A4,2019,23900,Automatic,4418,Diesel,145,48.7,2.0,26685.257878832508
 A5,2019,31900,Automatic,3794,Diesel,145,45.6,2.0,31817.751645829012
 A5,2019,26500,Automatic,6109,Diesel,145,50.4,2.0,28702.02507291103
 Q5,2019,34000,Automatic,5492,Diesel,145,38.2,2.0,34933.50860142907
 A4,2019,25400,Automatic,3258,Diesel,145,49.6,2.0,26798.644485364282
 A4,2019,23490,Semi-Auto,2552,Diesel,145,50.4,2.0,26968.886941964745
 Q5,2016,22950,Manual,52821,Petrol,260,35.8,2.0,21653.04973786487
 Q7,2019,59950,Semi-Auto,6227,Diesel,145,33.2,3.0,49594.63329470002
 A4,2019,45950,Semi-Auto,3500,Diesel,145,40.4,3.0,41215.44657406088
 A3,2015,15990,Manual,43601,Diesel,20,67.3,2.0,12514.203008745628
 A5,2018,26900,Semi-Auto,15000,Petrol,150,50.4,2.0,24452.433380545514
 RS3,2016,28500,Semi-Auto,49459,Petrol,305,34.9,2.5,28605.582756359287
 Q3,2013,13495,Semi-Auto,48250,Diesel,205,47.9,2.0,13017.8232022374
 Q3,2016,19900,Semi-Auto,35252,Petrol,205,40.4,2.0,21266.400508849725
 TT,2016,16490,Manual,14782,Petrol,150,47.1,1.8,17133.98048523914
 Q2,2019,25500,Manual,1000,Diesel,145,49.6,1.6,22022.8133486385
 TT,2020,28800,Semi-Auto,241,Petrol,145,40.9,2.0,28857.820594352645
 Q3,2015,19900,Semi-Auto,18101,Petrol,145,47.9,1.4,17701.904868210673
 A3,2020,32500,Semi-Auto,3007,Petrol,145,34.5,2.0,34048.391438260594
 Q3,2020,29990,Manual,5000,Diesel,145,40.9,2.0,30580.60194974126
 Q3,2020,27990,Manual,5000,Petrol,145,39.8,1.5,30188.416216971847
 A3,2019,23950,Semi-Auto,4876,Diesel,145,52.3,1.6,22067.986166251307
 Q2,2019,21950,Manual,3193,Diesel,145,49.6,1.6,21342.52923209837
 A3,2019,22950,Manual,6985,Diesel,145,51.4,1.6,20869.634009426783
 Q3,2019,24990,Manual,7100,Petrol,145,40.9,1.5,25367.759783154816
 A3,2016,20990,Semi-Auto,60270,Petrol,160,44.1,2.0,20012.328918334377
 Q3,2019,26900,Manual,8800,Petrol,145,39.8,1.5,26318.720355207883
 Q2,2019,23990,Manual,100,Diesel,145,49.6,1.6,21754.70155831358
 Q7,2019,67900,Semi-Auto,7077,Diesel,145,30.1,4.0,69461.26913416744
 A5,2020,27900,Semi-Auto,5000,Petrol,145,40.4,2.0,30234.283393053684
 Q3,2019,36990,Semi-Auto,5000,Petrol,145,32.1,2.0,34623.614625263705
 A3,2019,21890,Manual,1489,Diesel,145,51.4,1.6,22421.73042739139
 A5,2019,29250,Automatic,11128,Petrol,145,39.8,2.0,26745.293670847597
 A4,2019,28990,Automatic,7500,Diesel,145,47.9,2.0,27452.431809245765
 RS5,2019,63950,Automatic,1000,Petrol,145,29.7,2.9,58480.12938906633
 Q5,2019,31490,Semi-Auto,6001,Diesel,145,55.4,2.0,31533.848158518675
 A3,2019,24990,Semi-Auto,2346,Diesel,145,50.4,2.0,25607.59460487519
 A4,2015,13310,Automatic,43288,Diesel,145,53.3,2.0,14331.446501213117
 Q3,2013,14500,Semi-Auto,45793,Petrol,260,36.7,2.0,14756.48214026182
 A3,2019,22500,Semi-Auto,3189,Petrol,145,44.1,1.5,24871.92013743573
 Q5,2019,36900,Semi-Auto,10224,Diesel,145,38.2,2.0,33709.650719126104
 A3,2019,29900,Semi-Auto,4641,Petrol,145,34.9,2.0,31756.340238689358
 A1,2019,21300,Semi-Auto,8253,Petrol,145,47.1,1.0,20717.852877180838
 Q3,2016,16900,Manual,23382,Diesel,30,60.1,2.0,16920.204102338263
 A1,2017,12900,Manual,14000,Petrol,145,67.3,1.0,12803.426780008447
 Q3,2019,24990,Manual,3000,Petrol,145,40.9,1.5,26592.750842762747
 Q2,2019,30495,Semi-Auto,3350,Petrol,145,33.2,2.0,30186.8158103979
 Q3,2019,24990,Manual,3338,Petrol,145,40.9,1.5,26525.454258969152
 Q3,2019,32990,Semi-Auto,5000,Diesel,145,47.1,2.0,30000.006989096415
 TT,2019,26990,Automatic,5214,Petrol,145,40.9,2.0,27176.814448231053
 Q5,2019,35950,Semi-Auto,4042,Diesel,145,38.2,2.0,35159.31786063174
 Q2,2019,27990,Automatic,5000,Diesel,145,44.8,1.6,25106.913045733745
 Q5,2019,39950,Semi-Auto,5937,Diesel,145,38.2,2.0,34839.34532904513
 A5,2016,16900,Semi-Auto,30275,Petrol,205,42.2,2.0,20270.31298131185
 Q3,2019,27900,Manual,4551,Petrol,150,40.9,1.5,25960.778257344333
 A1,2017,13400,Semi-Auto,31597,Petrol,30,57.6,1.4,14576.2721760643
 A3,2019,22690,Semi-Auto,4520,Petrol,145,43.5,1.5,24219.09997589164
 A1,2019,22490,Semi-Auto,2221,Petrol,145,44.8,1.5,21964.894535259245
 RS5,2019,56400,Semi-Auto,2469,Petrol,150,29.7,2.9,57466.57070443542
 A3,2019,23490,Semi-Auto,6777,Petrol,150,42.2,1.5,22861.020350398438
 RS3,2019,37900,Semi-Auto,5894,Petrol,150,30.1,2.5,41800.34487417958
 A3,2016,13900,Semi-Auto,31525,Petrol,30,55.4,1.4,16128.371267737763
 A1,2018,19490,Semi-Auto,11259,Petrol,145,55.4,1.4,17691.144258600205
 A3,2017,13295,Manual,32525,Diesel,20,70.6,2.0,14178.849786199866
 Q5,2017,25950,Semi-Auto,27923,Diesel,145,56.5,2.0,25036.571688219738
 TT,2019,27750,Automatic,1493,Petrol,145,35.3,2.0,32072.668337888077
 A4,2019,24990,Automatic,8499,Diesel,145,48.7,2.0,26071.14499418996
 Q3,2019,32950,Automatic,1000,Petrol,145,32.1,2.0,35205.29795569537
 A5,2019,29950,Automatic,5000,Petrol,145,39.8,2.0,28095.636568954193
 A3,2019,22450,Manual,100,Diesel,145,55.4,2.0,22843.47290986359
 A4,2019,23900,Automatic,8362,Petrol,145,39.8,2.0,25274.417905736427
 Q5,2019,29990,Automatic,11844,Diesel,145,39.2,2.0,31240.22195996065
 A4,2019,26490,Automatic,1000,Diesel,145,47.9,2.0,28492.96561403254
 A3,2019,22490,Semi-Auto,5400,Diesel,145,52.3,1.6,22149.605935666106
 A1,2014,12990,Manual,13442,Petrol,125,52.3,1.4,11050.552253659367
 Q3,2016,18995,Semi-Auto,35292,Diesel,165,50.4,2.0,18893.162232034203
 A3,2016,11995,Manual,35500,Petrol,20,60.1,1.0,12440.676446623444
 Q2,2018,19695,Manual,19886,Petrol,150,50.4,1.4,20066.93023586813
 A1,2016,14895,Manual,21072,Petrol,30,70.6,1.4,14845.478852803419
 A3,2016,16947,Automatic,11861,Petrol,30,57.6,1.4,16789.968843348743
 A5,2016,16267,Manual,60431,Diesel,160,53.3,2.0,15952.767740896728
 Q7,2014,24500,Semi-Auto,37252,Diesel,300,39.2,3.0,24893.371589472466
 Q3,2019,27900,Manual,3061,Petrol,145,39.8,1.5,28078.09535174688
 Q3,2018,23495,Semi-Auto,11831,Petrol,145,47.9,1.4,23060.582348357242
 A3,2016,16495,Manual,21774,Petrol,30,58.9,1.4,15538.514143210217
 A5,2019,30000,Automatic,9333,Petrol,145,37.7,2.0,30489.983490430866
 Q5,2018,27900,Semi-Auto,17289,Diesel,150,55.4,2.0,28418.05114395217
 A3,2019,23900,Manual,1529,Diesel,150,52.3,1.6,21678.97546407584
 Q3,2017,22500,Semi-Auto,33200,Diesel,150,55.4,2.0,20398.92326320493
 Q5,2014,17500,Manual,41034,Diesel,200,47.9,2.0,16364.609703702643
 A3,2017,16300,Semi-Auto,22122,Diesel,145,74.3,1.6,16166.012826731669
 Q7,2019,53900,Semi-Auto,17315,Diesel,145,32.1,3.0,53464.11924042493
 A3,2016,13500,Automatic,42574,Petrol,20,60.1,1.4,14206.415614448391
 A3,2019,25900,Semi-Auto,2867,Diesel,145,51.4,2.0,24964.823904224046
 A3,2019,23500,Manual,5669,Petrol,145,42.2,1.5,21551.720379954833
 Q5,2019,43990,Automatic,5401,Diesel,145,36.2,2.0,42233.53840110559
 Q2,2019,23490,Automatic,3953,Diesel,145,46.3,1.6,23903.056121838694
 Q3,2019,29290,Manual,5000,Diesel,145,40.9,2.0,28533.413987392123
 Q3,2019,31990,Semi-Auto,5000,Petrol,145,32.1,2.0,34623.614625263705
 A4,2019,23490,Semi-Auto,5000,Petrol,145,39.8,2.0,26033.80748571617
 A4,2019,22990,Semi-Auto,4023,Diesel,145,50.4,2.0,26721.064558983406
 A1,2017,11950,Manual,25800,Petrol,150,67.3,1.0,12081.200144923996
 A3,2019,32499,Semi-Auto,4500,Petrol,150,34.5,2.0,31873.468957581696
 A4,2017,17599,Semi-Auto,29747,Diesel,30,62.8,2.0,19800.038816306365
 A3,2019,21500,Manual,5000,Diesel,145,51.4,1.6,21394.333866128432
 A3,2019,30950,Semi-Auto,6207,Petrol,145,34.5,2.0,31515.043274660675
 A3,2019,32490,Semi-Auto,6123,Petrol,145,34.5,2.0,31515.043274660675
 A3,2019,32490,Semi-Auto,5171,Petrol,145,34.5,2.0,32026.192511576108
 Q2,2019,26700,Semi-Auto,4256,Petrol,145,33.2,2.0,30015.696764487788
 A1,2016,13800,Manual,31450,Petrol,30,55.4,1.4,12464.163848757718
 A3,2017,17400,Manual,24200,Petrol,145,54.3,1.5,16988.804347244455
 Q3,2017,20900,Semi-Auto,22000,Petrol,145,47.9,1.4,20362.53872561732
 A3,2017,15000,Manual,13078,Diesel,145,67.3,2.0,17435.474487893363
 A1,2018,17700,Manual,10900,Petrol,145,54.3,1.4,16389.628445084338
 A7,2018,29900,Semi-Auto,17693,Diesel,145,52.3,3.0,30310.641925562686
 Q7,2018,50000,Automatic,26612,Diesel,145,39.2,4.0,53813.84308850365
 A4,2019,26800,Automatic,8394,Diesel,145,47.9,2.0,27434.925517807755
 A4,2019,25500,Automatic,500,Diesel,145,49.6,2.0,27972.801588277693
 Q5,2016,23695,Semi-Auto,14618,Diesel,200,47.1,2.0,23911.606949825484
 Q7,2015,28500,Automatic,61287,Diesel,200,47.9,3.0,26237.015552981145
 Q7,2019,41000,Automatic,7476,Diesel,145,33.2,3.0,49251.3934275018
 A5,2016,18995,Semi-Auto,24059,Diesel,160,52.3,2.0,20081.187122408293
 A3,2016,18900,Semi-Auto,31574,Petrol,200,42.8,1.8,19058.61246075093
 A4,2017,21400,Semi-Auto,31169,Diesel,145,65.7,2.0,19413.9672396403
 A3,2016,17900,Manual,35000,Petrol,30,56.5,1.4,14826.269952241375
 A1,2016,12800,Manual,45454,Petrol,30,56.5,1.4,12104.948246214639
 A1,2019,21490,Manual,5014,Petrol,145,50.4,1.0,19072.71788065727
 A3,2019,22490,Manual,9946,Petrol,145,42.2,1.5,20655.665552676095
 A1,2015,12995,Semi-Auto,47887,Petrol,30,56.5,1.4,12315.656612652421
 Q3,2019,29950,Semi-Auto,14401,Petrol,145,31.7,2.0,29334.59017882648
 Q2,2017,22000,Semi-Auto,38270,Diesel,125,58.9,2.0,20077.323392661892
 Q5,2014,23900,Automatic,46987,Diesel,260,41.5,3.0,22043.550779409332
 R8,2016,79900,Semi-Auto,10172,Petrol,570,24.8,5.2,79285.13444432669
 Q7,2016,34999,Semi-Auto,36461,Diesel,0,156.9,3.0,35448.70142413132
 A4,2017,17612,Semi-Auto,29399,Petrol,145,50.4,2.0,19935.55805323231
 A4,2017,15950,Manual,18300,Diesel,145,74.3,2.0,17297.69206341402
 Q7,2018,45950,Semi-Auto,18000,Diesel,145,32.8,3.0,45255.58532386573
 Q7,2017,45450,Semi-Auto,31800,Diesel,145,39.2,4.0,49036.11522510304
 Q7,2019,43990,Semi-Auto,7500,Diesel,145,33.2,3.0,49037.563039673754
 A1,2018,15490,Manual,6500,Petrol,145,55.4,1.4,16533.34562911965
 Q5,2018,36400,Automatic,14504,Petrol,145,34.0,3.0,40257.74673118992
 A3,2019,22500,Automatic,1863,Petrol,145,40.9,2.0,25731.99653014213
 A7,2018,29900,Semi-Auto,12958,Diesel,145,52.3,3.0,31149.557767838385
 A3,2015,11900,Semi-Auto,38000,Diesel,30,64.2,2.0,13819.141872409664
 A4,2016,17400,Semi-Auto,36780,Diesel,30,65.7,2.0,16843.005139739504
 A3,2019,23495,Semi-Auto,5000,Petrol,145,43.5,1.5,24255.40651652555
 Q2,2017,19400,Semi-Auto,16235,Petrol,145,54.3,1.4,20179.63191855254
 Q5,2019,33900,Semi-Auto,12139,Diesel,145,38.2,2.0,33332.19122153953
 A3,2019,21900,Manual,2442,Diesel,145,51.4,1.6,22081.274781837794
 A1,2017,13745,Semi-Auto,28112,Petrol,150,57.6,1.4,14510.24914607642
 Q3,2017,22945,Semi-Auto,22796,Petrol,150,42.2,2.0,22622.89872783074
 A3,2015,16245,Semi-Auto,20396,Petrol,150,48.7,1.8,15865.387586100383
 A1,2016,16950,Manual,20863,Petrol,30,70.6,1.4,14847.207064439372
 Q2,2019,20000,Manual,741,Diesel,145,49.6,1.6,22077.459551905195
 Q3,2019,26000,Manual,4158,Petrol,145,40.9,1.5,26389.49056953258
 Q3,2019,26000,Manual,3204,Petrol,145,40.9,1.5,26544.337464772972
 A4,2019,26500,Semi-Auto,6497,Petrol,145,38.7,2.0,26819.999820892066
 Q3,2017,21495,Semi-Auto,18804,Petrol,145,47.9,1.4,20642.550509037275
